Prompt,Cloze,Prediction,Answer
Daniel went back to the bathroom. Mary went to the kitchen. Mary went to the hallway. Sandra moved to the garden. Daniel went back to the hallway. John moved to the office. Daniel is in the,Daniel is in the,bathroom,hallway
Daniel went back to the bathroom. Mary went to the kitchen. Mary went to the hallway. Sandra moved to the garden. Daniel went back to the hallway. John moved to the office. Sandra journeyed to the kitchen. Mary went to the kitchen. Mary is in the,Mary is in the,kitchen,kitchen
Daniel went back to the bathroom. Mary went to the kitchen. Mary went to the hallway. Sandra moved to the garden. Daniel went back to the hallway. John moved to the office. Sandra journeyed to the kitchen. Mary went to the kitchen. Daniel journeyed to the bedroom. Mary went to the bedroom. Daniel is in the,Daniel is in the,bedroom,bedroom
Mary moved to the bathroom. Daniel went to the garden. Mary is in the,Mary is in the,bathroom,bathroom
Mary moved to the bathroom. Daniel went to the garden. Daniel journeyed to the bathroom. Daniel journeyed to the office. Daniel is in the,Daniel is in the,office,office
Mary moved to the bathroom. Daniel went to the garden. Daniel journeyed to the bathroom. Daniel journeyed to the office. Sandra went back to the bathroom. Daniel journeyed to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
Mary moved to the bathroom. Daniel went to the garden. Daniel journeyed to the bathroom. Daniel journeyed to the office. Sandra went back to the bathroom. Daniel journeyed to the kitchen. Mary went back to the garden. Daniel moved to the office. Daniel is in the,Daniel is in the,kitchen,office
Mary moved to the bathroom. Daniel went to the garden. Daniel journeyed to the bathroom. Daniel journeyed to the office. Sandra went back to the bathroom. Daniel journeyed to the kitchen. Mary went back to the garden. Daniel moved to the office. John moved to the bedroom. Mary travelled to the bathroom. Mary is in the,Mary is in the,bathroom,bathroom
Sandra went to the office. John went back to the bathroom. Sandra is in the,Sandra is in the,office,office
Sandra went to the office. John went back to the bathroom. Daniel travelled to the office. John went back to the bedroom. Daniel is in the,Daniel is in the,bedroom,office
Sandra went to the office. John went back to the bathroom. Daniel travelled to the office. John went back to the bedroom. Sandra moved to the kitchen. Sandra went to the garden. John is in the,John is in the,garden,bedroom
Sandra went to the office. John went back to the bathroom. Daniel travelled to the office. John went back to the bedroom. Sandra moved to the kitchen. Sandra went to the garden. Daniel went back to the bedroom. Sandra journeyed to the office. Sandra is in the,Sandra is in the,office,office
Sandra went to the office. John went back to the bathroom. Daniel travelled to the office. John went back to the bedroom. Sandra moved to the kitchen. Sandra went to the garden. Daniel went back to the bedroom. Sandra journeyed to the office. Sandra moved to the kitchen. John moved to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Daniel travelled to the bathroom. John travelled to the hallway. John is in the,John is in the,bathroom,hallway
Daniel travelled to the bathroom. John travelled to the hallway. Daniel went back to the garden. Sandra went to the hallway. John is in the,John is in the,bathroom,hallway
Daniel travelled to the bathroom. John travelled to the hallway. Daniel went back to the garden. Sandra went to the hallway. John went back to the bathroom. Sandra moved to the bedroom. Daniel is in the,Daniel is in the,garden,garden
Daniel travelled to the bathroom. John travelled to the hallway. Daniel went back to the garden. Sandra went to the hallway. John went back to the bathroom. Sandra moved to the bedroom. Mary went to the hallway. Mary travelled to the bedroom. Sandra is in the,Sandra is in the,bedroom,bedroom
Daniel travelled to the bathroom. John travelled to the hallway. Daniel went back to the garden. Sandra went to the hallway. John went back to the bathroom. Sandra moved to the bedroom. Mary went to the hallway. Mary travelled to the bedroom. John journeyed to the kitchen. Daniel went back to the bathroom. Sandra is in the,Sandra is in the,bedroom,bedroom
John went back to the kitchen. John journeyed to the bedroom. John is in the,John is in the,bedroom,bedroom
John went back to the kitchen. John journeyed to the bedroom. Daniel journeyed to the kitchen. Daniel went back to the office. Daniel is in the,Daniel is in the,kitchen,office
John went back to the kitchen. John journeyed to the bedroom. Daniel journeyed to the kitchen. Daniel went back to the office. Daniel travelled to the bathroom. Daniel journeyed to the office. Daniel is in the,Daniel is in the,bathroom,office
John went back to the kitchen. John journeyed to the bedroom. Daniel journeyed to the kitchen. Daniel went back to the office. Daniel travelled to the bathroom. Daniel journeyed to the office. John moved to the kitchen. Sandra journeyed to the garden. John is in the,John is in the,kitchen,kitchen
John went back to the kitchen. John journeyed to the bedroom. Daniel journeyed to the kitchen. Daniel went back to the office. Daniel travelled to the bathroom. Daniel journeyed to the office. John moved to the kitchen. Sandra journeyed to the garden. Daniel went to the hallway. Sandra journeyed to the bathroom. Daniel is in the,Daniel is in the,kitchen,hallway
Mary journeyed to the kitchen. Sandra went back to the office. Sandra is in the,Sandra is in the,kitchen,office
Mary journeyed to the kitchen. Sandra went back to the office. John moved to the bedroom. Mary travelled to the bathroom. Mary is in the,Mary is in the,bathroom,bathroom
Mary journeyed to the kitchen. Sandra went back to the office. John moved to the bedroom. Mary travelled to the bathroom. Sandra moved to the bathroom. Mary travelled to the kitchen. Sandra is in the,Sandra is in the,kitchen,bathroom
Mary journeyed to the kitchen. Sandra went back to the office. John moved to the bedroom. Mary travelled to the bathroom. Sandra moved to the bathroom. Mary travelled to the kitchen. Daniel journeyed to the office. Daniel journeyed to the garden. Mary is in the,Mary is in the,kitchen,kitchen
Mary journeyed to the kitchen. Sandra went back to the office. John moved to the bedroom. Mary travelled to the bathroom. Sandra moved to the bathroom. Mary travelled to the kitchen. Daniel journeyed to the office. Daniel journeyed to the garden. Daniel travelled to the bedroom. John went back to the kitchen. Daniel is in the,Daniel is in the,garden,bedroom
John went to the hallway. Sandra travelled to the hallway. John is in the,John is in the,hallway,hallway
John went to the hallway. Sandra travelled to the hallway. Sandra travelled to the kitchen. John went back to the kitchen. John is in the,John is in the,kitchen,kitchen
John went to the hallway. Sandra travelled to the hallway. Sandra travelled to the kitchen. John went back to the kitchen. John went back to the garden. Mary moved to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
John went to the hallway. Sandra travelled to the hallway. Sandra travelled to the kitchen. John went back to the kitchen. John went back to the garden. Mary moved to the kitchen. John moved to the hallway. Sandra went to the office. Mary is in the,Mary is in the,office,kitchen
John went to the hallway. Sandra travelled to the hallway. Sandra travelled to the kitchen. John went back to the kitchen. John went back to the garden. Mary moved to the kitchen. John moved to the hallway. Sandra went to the office. John journeyed to the kitchen. Mary travelled to the garden. Sandra is in the,Sandra is in the,kitchen,office
John went back to the office. Daniel went to the bathroom. John is in the,John is in the,kitchen,office
John went back to the office. Daniel went to the bathroom. John journeyed to the kitchen. Mary went to the bathroom. John is in the,John is in the,kitchen,kitchen
John went back to the office. Daniel went to the bathroom. John journeyed to the kitchen. Mary went to the bathroom. Sandra moved to the garden. Daniel went back to the bedroom. Sandra is in the,Sandra is in the,garden,garden
John went back to the office. Daniel went to the bathroom. John journeyed to the kitchen. Mary went to the bathroom. Sandra moved to the garden. Daniel went back to the bedroom. Sandra moved to the kitchen. Daniel travelled to the garden. Sandra is in the,Sandra is in the,garden,kitchen
John went back to the office. Daniel went to the bathroom. John journeyed to the kitchen. Mary went to the bathroom. Sandra moved to the garden. Daniel went back to the bedroom. Sandra moved to the kitchen. Daniel travelled to the garden. John went back to the office. John went back to the bedroom. John is in the,John is in the,bedroom,bedroom
Daniel went to the bathroom. Mary travelled to the hallway. Mary is in the,Mary is in the,bathroom,hallway
Daniel went to the bathroom. Mary travelled to the hallway. John went to the bedroom. John travelled to the bathroom. Daniel is in the,Daniel is in the,bathroom,bathroom
Daniel went to the bathroom. Mary travelled to the hallway. John went to the bedroom. John travelled to the bathroom. Mary went to the office. Sandra journeyed to the kitchen. John is in the,John is in the,kitchen,bathroom
Daniel went to the bathroom. Mary travelled to the hallway. John went to the bedroom. John travelled to the bathroom. Mary went to the office. Sandra journeyed to the kitchen. Mary moved to the bedroom. Daniel went back to the kitchen. Mary is in the,Mary is in the,kitchen,bedroom
