Prompt,Cloze,Prediction,Answer
Sandra went back to the garden. John went to the bedroom. John journeyed to the kitchen. John moved to the garden. Daniel moved to the bedroom. John journeyed to the hallway. John went to the bedroom. John went to the hallway. Sandra picked up the football there. John travelled to the bedroom. Sandra got the milk there. Daniel went to the kitchen. Sandra dropped the milk. John moved to the office. John went to the bathroom. Sandra grabbed the milk there. Sandra put down the milk. Daniel moved to the hallway. Sandra left the football there. Daniel journeyed to the garden. The milk is in the,The milk is in the,fridge,garden
Sandra went back to the garden. John went to the bedroom. John journeyed to the kitchen. John moved to the garden. Daniel moved to the bedroom. John journeyed to the hallway. John went to the bedroom. John went to the hallway. Sandra picked up the football there. John travelled to the bedroom. Sandra got the milk there. Daniel went to the kitchen. Sandra dropped the milk. John moved to the office. John went to the bathroom. Sandra grabbed the milk there. Sandra put down the milk. Daniel moved to the hallway. Sandra left the football there. Daniel journeyed to the garden. Sandra went to the office. Sandra travelled to the kitchen. The football is in the,The football is in the,kitchen,garden
Sandra went back to the garden. John went to the bedroom. John journeyed to the kitchen. John moved to the garden. Daniel moved to the bedroom. John journeyed to the hallway. John went to the bedroom. John went to the hallway. Sandra picked up the football there. John travelled to the bedroom. Sandra got the milk there. Daniel went to the kitchen. Sandra dropped the milk. John moved to the office. John went to the bathroom. Sandra grabbed the milk there. Sandra put down the milk. Daniel moved to the hallway. Sandra left the football there. Daniel journeyed to the garden. Sandra went to the office. Sandra travelled to the kitchen. John went to the office. John picked up the apple there. Daniel got the football there. Daniel dropped the football. The football is in the,The football is in the,garden,garden
Mary travelled to the garden. Mary travelled to the office. John moved to the hallway. John moved to the kitchen. Sandra grabbed the apple there. Daniel journeyed to the kitchen. Sandra dropped the apple. Daniel picked up the milk there. Sandra went to the office. Daniel discarded the milk. The milk is in the,The milk is in the,office,kitchen
Mary travelled to the garden. Mary travelled to the office. John moved to the hallway. John moved to the kitchen. Sandra grabbed the apple there. Daniel journeyed to the kitchen. Sandra dropped the apple. Daniel picked up the milk there. Sandra went to the office. Daniel discarded the milk. John took the milk there. Mary grabbed the football there. Sandra journeyed to the bathroom. Mary discarded the football. The football is in the,The football is in the,bathroom,office
Mary travelled to the garden. Mary travelled to the office. John moved to the hallway. John moved to the kitchen. Sandra grabbed the apple there. Daniel journeyed to the kitchen. Sandra dropped the apple. Daniel picked up the milk there. Sandra went to the office. Daniel discarded the milk. John took the milk there. Mary grabbed the football there. Sandra journeyed to the bathroom. Mary discarded the football. Mary travelled to the bedroom. Mary journeyed to the kitchen. The football is in the,The football is in the,kitchen,office
Mary travelled to the garden. Mary travelled to the office. John moved to the hallway. John moved to the kitchen. Sandra grabbed the apple there. Daniel journeyed to the kitchen. Sandra dropped the apple. Daniel picked up the milk there. Sandra went to the office. Daniel discarded the milk. John took the milk there. Mary grabbed the football there. Sandra journeyed to the bathroom. Mary discarded the football. Mary travelled to the bedroom. Mary journeyed to the kitchen. Sandra moved to the kitchen. Sandra moved to the garden. The football is in the,The football is in the,garden,office
Mary travelled to the garden. Mary travelled to the office. John moved to the hallway. John moved to the kitchen. Sandra grabbed the apple there. Daniel journeyed to the kitchen. Sandra dropped the apple. Daniel picked up the milk there. Sandra went to the office. Daniel discarded the milk. John took the milk there. Mary grabbed the football there. Sandra journeyed to the bathroom. Mary discarded the football. Mary travelled to the bedroom. Mary journeyed to the kitchen. Sandra moved to the kitchen. Sandra moved to the garden. Mary moved to the office. John went back to the hallway. Sandra travelled to the office. Sandra grabbed the football there. Sandra travelled to the kitchen. John journeyed to the bathroom. The football is in the,The football is in the,kitchen,kitchen
John went to the kitchen. John travelled to the garden. John went back to the office. Daniel journeyed to the kitchen. Mary went back to the office. John moved to the hallway. Mary got the milk there. Mary took the football there. John travelled to the bathroom. Sandra went to the bathroom. John moved to the kitchen. Mary went back to the garden. The football is in the,The football is in the,bathroom,garden
John went to the kitchen. John travelled to the garden. John went back to the office. Daniel journeyed to the kitchen. Mary went back to the office. John moved to the hallway. Mary got the milk there. Mary took the football there. John travelled to the bathroom. Sandra went to the bathroom. John moved to the kitchen. Mary went back to the garden. Mary journeyed to the bathroom. Mary left the football. The football is in the,The football is in the,kitchen,bathroom
John went to the kitchen. John travelled to the garden. John went back to the office. Daniel journeyed to the kitchen. Mary went back to the office. John moved to the hallway. Mary got the milk there. Mary took the football there. John travelled to the bathroom. Sandra went to the bathroom. John moved to the kitchen. Mary went back to the garden. Mary journeyed to the bathroom. Mary left the football. Mary got the football there. Mary dropped the football. The football is in the,The football is in the,kitchen,bathroom
John went to the kitchen. John travelled to the garden. John went back to the office. Daniel journeyed to the kitchen. Mary went back to the office. John moved to the hallway. Mary got the milk there. Mary took the football there. John travelled to the bathroom. Sandra went to the bathroom. John moved to the kitchen. Mary went back to the garden. Mary journeyed to the bathroom. Mary left the football. Mary got the football there. Mary dropped the football. Sandra picked up the football there. Daniel journeyed to the bedroom. Mary dropped the milk there. Daniel went back to the hallway. The milk is in the,The milk is in the,fridge,bathroom
John went to the kitchen. John travelled to the garden. John went back to the office. Daniel journeyed to the kitchen. Mary went back to the office. John moved to the hallway. Mary got the milk there. Mary took the football there. John travelled to the bathroom. Sandra went to the bathroom. John moved to the kitchen. Mary went back to the garden. Mary journeyed to the bathroom. Mary left the football. Mary got the football there. Mary dropped the football. Sandra picked up the football there. Daniel journeyed to the bedroom. Mary dropped the milk there. Daniel went back to the hallway. Sandra picked up the milk there. Sandra went to the hallway. The milk is in the,The milk is in the,fridge,hallway
