Prompt,Cloze,Prediction,Answer
John went back to the office. Daniel went to the bathroom. John journeyed to the kitchen. Mary went to the bathroom. Sandra moved to the garden. Daniel went back to the bedroom. Sandra moved to the kitchen. Daniel travelled to the garden. Sandra is in the,Sandra is in the,kitchen,kitchen
John went back to the office. Daniel went to the bathroom. John journeyed to the kitchen. Mary went to the bathroom. Sandra moved to the garden. Daniel went back to the bedroom. Sandra moved to the kitchen. Daniel travelled to the garden. John went back to the office. John went back to the bedroom. John is in the,John is in the,bedroom,bedroom
Daniel went to the bathroom. Mary travelled to the hallway. Mary is in the,Mary is in the,hallway,hallway
Daniel went to the bathroom. Mary travelled to the hallway. John went to the bedroom. John travelled to the bathroom. Daniel is in the,Daniel is in the,bedroom,bathroom
Daniel went to the bathroom. Mary travelled to the hallway. John went to the bedroom. John travelled to the bathroom. Mary went to the office. Sandra journeyed to the kitchen. John is in the,John is in the,bathroom,bathroom
Daniel went to the bathroom. Mary travelled to the hallway. John went to the bedroom. John travelled to the bathroom. Mary went to the office. Sandra journeyed to the kitchen. Mary moved to the bedroom. Daniel went back to the kitchen. Mary is in the,Mary is in the,bedroom,bedroom
Daniel went to the bathroom. Mary travelled to the hallway. John went to the bedroom. John travelled to the bathroom. Mary went to the office. Sandra journeyed to the kitchen. Mary moved to the bedroom. Daniel went back to the kitchen. Mary moved to the garden. Daniel travelled to the office. Mary is in the,Mary is in the,kitchen,garden
Daniel went back to the garden. Mary travelled to the office. Daniel is in the,Daniel is in the,garden,garden
Daniel went back to the garden. Mary travelled to the office. Daniel went back to the bedroom. Mary journeyed to the bathroom. Mary is in the,Mary is in the,kitchen,bathroom
Daniel went back to the garden. Mary travelled to the office. Daniel went back to the bedroom. Mary journeyed to the bathroom. Daniel journeyed to the bathroom. Sandra went to the kitchen. Daniel is in the,Daniel is in the,bathroom,bathroom
Daniel went back to the garden. Mary travelled to the office. Daniel went back to the bedroom. Mary journeyed to the bathroom. Daniel journeyed to the bathroom. Sandra went to the kitchen. John moved to the bathroom. Mary went to the hallway. Mary is in the,Mary is in the,hallway,hallway
Daniel went back to the garden. Mary travelled to the office. Daniel went back to the bedroom. Mary journeyed to the bathroom. Daniel journeyed to the bathroom. Sandra went to the kitchen. John moved to the bathroom. Mary went to the hallway. Daniel moved to the office. John travelled to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Sandra moved to the bathroom. Daniel travelled to the bathroom. Daniel is in the,Daniel is in the,bathroom,bathroom
Sandra moved to the bathroom. Daniel travelled to the bathroom. Sandra journeyed to the kitchen. Daniel moved to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
Sandra moved to the bathroom. Daniel travelled to the bathroom. Sandra journeyed to the kitchen. Daniel moved to the kitchen. Mary travelled to the kitchen. Sandra went to the bathroom. Sandra is in the,Sandra is in the,kitchen,bathroom
Sandra moved to the bathroom. Daniel travelled to the bathroom. Sandra journeyed to the kitchen. Daniel moved to the kitchen. Mary travelled to the kitchen. Sandra went to the bathroom. John went back to the bathroom. Daniel moved to the hallway. Daniel is in the,Daniel is in the,hallway,hallway
Sandra moved to the bathroom. Daniel travelled to the bathroom. Sandra journeyed to the kitchen. Daniel moved to the kitchen. Mary travelled to the kitchen. Sandra went to the bathroom. John went back to the bathroom. Daniel moved to the hallway. Mary went to the garden. John went back to the garden. Daniel is in the,Daniel is in the,kitchen,hallway
Daniel journeyed to the bedroom. Sandra journeyed to the bathroom. Daniel is in the,Daniel is in the,bedroom,bedroom
Daniel journeyed to the bedroom. Sandra journeyed to the bathroom. John went to the office. Sandra moved to the bedroom. John is in the,John is in the,bathroom,office
Daniel journeyed to the bedroom. Sandra journeyed to the bathroom. John went to the office. Sandra moved to the bedroom. Mary journeyed to the garden. Mary went to the bedroom. John is in the,John is in the,bedroom,office
Daniel journeyed to the bedroom. Sandra journeyed to the bathroom. John went to the office. Sandra moved to the bedroom. Mary journeyed to the garden. Mary went to the bedroom. Daniel went to the bathroom. John travelled to the kitchen. Mary is in the,Mary is in the,garden,bedroom
Daniel journeyed to the bedroom. Sandra journeyed to the bathroom. John went to the office. Sandra moved to the bedroom. Mary journeyed to the garden. Mary went to the bedroom. Daniel went to the bathroom. John travelled to the kitchen. Sandra went back to the bathroom. Sandra went back to the hallway. Sandra is in the,Sandra is in the,hallway,hallway
Mary journeyed to the kitchen. Daniel moved to the bedroom. Mary is in the,Mary is in the,kitchen,kitchen
Mary journeyed to the kitchen. Daniel moved to the bedroom. Mary went to the bathroom. John went to the bathroom. Mary is in the,Mary is in the,kitchen,bathroom
Mary journeyed to the kitchen. Daniel moved to the bedroom. Mary went to the bathroom. John went to the bathroom. Sandra went back to the bedroom. John went back to the garden. Sandra is in the,Sandra is in the,bathroom,bedroom
Mary journeyed to the kitchen. Daniel moved to the bedroom. Mary went to the bathroom. John went to the bathroom. Sandra went back to the bedroom. John went back to the garden. Sandra travelled to the office. Daniel went to the garden. Sandra is in the,Sandra is in the,office,office
Mary journeyed to the kitchen. Daniel moved to the bedroom. Mary went to the bathroom. John went to the bathroom. Sandra went back to the bedroom. John went back to the garden. Sandra travelled to the office. Daniel went to the garden. Mary moved to the garden. John moved to the kitchen. Mary is in the,Mary is in the,kitchen,garden
Sandra travelled to the garden. John travelled to the kitchen. Sandra is in the,Sandra is in the,garden,garden
Sandra travelled to the garden. John travelled to the kitchen. Mary went to the bathroom. Mary travelled to the bedroom. Sandra is in the,Sandra is in the,garden,garden
Sandra travelled to the garden. John travelled to the kitchen. Mary went to the bathroom. Mary travelled to the bedroom. Mary journeyed to the office. Daniel went to the bathroom. Mary is in the,Mary is in the,bathroom,office
Sandra travelled to the garden. John travelled to the kitchen. Mary went to the bathroom. Mary travelled to the bedroom. Mary journeyed to the office. Daniel went to the bathroom. Sandra journeyed to the bathroom. John went to the bathroom. John is in the,John is in the,kitchen,bathroom
Sandra travelled to the garden. John travelled to the kitchen. Mary went to the bathroom. Mary travelled to the bedroom. Mary journeyed to the office. Daniel went to the bathroom. Sandra journeyed to the bathroom. John went to the bathroom. John moved to the office. John moved to the bathroom. John is in the,John is in the,bathroom,bathroom
Mary moved to the hallway. Sandra went to the garden. Sandra is in the,Sandra is in the,garden,garden
Mary moved to the hallway. Sandra went to the garden. Mary went back to the kitchen. Sandra journeyed to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Mary moved to the hallway. Sandra went to the garden. Mary went back to the kitchen. Sandra journeyed to the kitchen. Daniel went back to the garden. John went to the garden. John is in the,John is in the,garden,garden
Mary moved to the hallway. Sandra went to the garden. Mary went back to the kitchen. Sandra journeyed to the kitchen. Daniel went back to the garden. John went to the garden. Mary travelled to the office. Sandra went to the bathroom. Daniel is in the,Daniel is in the,kitchen,garden
Mary moved to the hallway. Sandra went to the garden. Mary went back to the kitchen. Sandra journeyed to the kitchen. Daniel went back to the garden. John went to the garden. Mary travelled to the office. Sandra went to the bathroom. Mary moved to the garden. Daniel went back to the office. Mary is in the,Mary is in the,garden,garden
Sandra moved to the kitchen. John travelled to the kitchen. John is in the,John is in the,kitchen,kitchen
Sandra moved to the kitchen. John travelled to the kitchen. Sandra moved to the hallway. Daniel journeyed to the hallway. Sandra is in the,Sandra is in the,hallway,hallway
Sandra moved to the kitchen. John travelled to the kitchen. Sandra moved to the hallway. Daniel journeyed to the hallway. Sandra travelled to the office. John moved to the bedroom. Sandra is in the,Sandra is in the,office,office
Sandra moved to the kitchen. John travelled to the kitchen. Sandra moved to the hallway. Daniel journeyed to the hallway. Sandra travelled to the office. John moved to the bedroom. Sandra went back to the garden. Sandra travelled to the bathroom. Sandra is in the,Sandra is in the,bathroom,bathroom
Sandra moved to the kitchen. John travelled to the kitchen. Sandra moved to the hallway. Daniel journeyed to the hallway. Sandra travelled to the office. John moved to the bedroom. Sandra went back to the garden. Sandra travelled to the bathroom. Sandra moved to the office. Daniel journeyed to the garden. John is in the,John is in the,bathroom,bedroom
