Prompt,Cloze,Prediction,Answer
Sandra moved to the garden. Sandra took the milk there. John travelled to the bedroom. Mary travelled to the bathroom. Sandra dropped the milk. Daniel got the milk there. Daniel dropped the milk. Mary travelled to the office. John moved to the bathroom. John went to the office. Daniel got the milk there. Daniel went to the kitchen. Mary picked up the apple there. Daniel put down the milk. Mary discarded the apple. John took the apple there. John left the apple. Daniel got the football there. Daniel moved to the office. Mary picked up the apple there. The football is in the,The football is in the,office,office
Daniel went to the kitchen. Sandra travelled to the bathroom. Sandra went to the bedroom. Daniel went to the bathroom. Daniel went back to the kitchen. Mary picked up the apple there. Mary moved to the garden. Mary journeyed to the bedroom. The apple is in the,The apple is in the,bed,bedroom
Daniel went to the kitchen. Sandra travelled to the bathroom. Sandra went to the bedroom. Daniel went to the bathroom. Daniel went back to the kitchen. Mary picked up the apple there. Mary moved to the garden. Mary journeyed to the bedroom. Sandra went to the office. Mary discarded the apple. The apple is in the,The apple is in the,bed,bedroom
Daniel went to the kitchen. Sandra travelled to the bathroom. Sandra went to the bedroom. Daniel went to the bathroom. Daniel went back to the kitchen. Mary picked up the apple there. Mary moved to the garden. Mary journeyed to the bedroom. Sandra went to the office. Mary discarded the apple. John travelled to the kitchen. Mary got the apple there. Mary travelled to the office. Mary discarded the apple. The apple is in the,The apple is in the,kitchen,office
Daniel went to the kitchen. Sandra travelled to the bathroom. Sandra went to the bedroom. Daniel went to the bathroom. Daniel went back to the kitchen. Mary picked up the apple there. Mary moved to the garden. Mary journeyed to the bedroom. Sandra went to the office. Mary discarded the apple. John travelled to the kitchen. Mary got the apple there. Mary travelled to the office. Mary discarded the apple. Mary moved to the bedroom. Daniel travelled to the garden. The apple is in the,The apple is in the,bed,office
Daniel went to the kitchen. Sandra travelled to the bathroom. Sandra went to the bedroom. Daniel went to the bathroom. Daniel went back to the kitchen. Mary picked up the apple there. Mary moved to the garden. Mary journeyed to the bedroom. Sandra went to the office. Mary discarded the apple. John travelled to the kitchen. Mary got the apple there. Mary travelled to the office. Mary discarded the apple. Mary moved to the bedroom. Daniel travelled to the garden. Daniel got the milk there. Daniel went to the office. The milk is in the,The milk is in the,office,office
Daniel took the apple there. Daniel took the milk there. Sandra journeyed to the garden. Mary went back to the office. Mary travelled to the kitchen. Daniel travelled to the office. The milk is in the,The milk is in the,kitchen,office
Daniel took the apple there. Daniel took the milk there. Sandra journeyed to the garden. Mary went back to the office. Mary travelled to the kitchen. Daniel travelled to the office. Daniel dropped the milk there. Daniel dropped the apple. The apple is in the,The apple is in the,office,office
Daniel took the apple there. Daniel took the milk there. Sandra journeyed to the garden. Mary went back to the office. Mary travelled to the kitchen. Daniel travelled to the office. Daniel dropped the milk there. Daniel dropped the apple. Daniel took the apple there. John went to the hallway. The milk is in the,The milk is in the,office,office
Daniel took the apple there. Daniel took the milk there. Sandra journeyed to the garden. Mary went back to the office. Mary travelled to the kitchen. Daniel travelled to the office. Daniel dropped the milk there. Daniel dropped the apple. Daniel took the apple there. John went to the hallway. Daniel left the apple. Daniel travelled to the hallway. The apple is in the,The apple is in the,hall,office
Daniel took the apple there. Daniel took the milk there. Sandra journeyed to the garden. Mary went back to the office. Mary travelled to the kitchen. Daniel travelled to the office. Daniel dropped the milk there. Daniel dropped the apple. Daniel took the apple there. John went to the hallway. Daniel left the apple. Daniel travelled to the hallway. Sandra moved to the kitchen. Daniel journeyed to the office. The apple is in the,The apple is in the,hall,office
Sandra took the football there. Mary went to the bedroom. Mary journeyed to the bathroom. John went to the office. John travelled to the bathroom. Daniel moved to the kitchen. Sandra journeyed to the bedroom. Sandra dropped the football. The football is in the,The football is in the,bed,bedroom
Sandra took the football there. Mary went to the bedroom. Mary journeyed to the bathroom. John went to the office. John travelled to the bathroom. Daniel moved to the kitchen. Sandra journeyed to the bedroom. Sandra dropped the football. John went to the bedroom. Sandra grabbed the football there. Sandra put down the football. Mary travelled to the office. The football is in the,The football is in the,office,bedroom
Sandra took the football there. Mary went to the bedroom. Mary journeyed to the bathroom. John went to the office. John travelled to the bathroom. Daniel moved to the kitchen. Sandra journeyed to the bedroom. Sandra dropped the football. John went to the bedroom. Sandra grabbed the football there. Sandra put down the football. Mary travelled to the office. John grabbed the football there. John went back to the office. The football is in the,The football is in the,bed,office
Sandra took the football there. Mary went to the bedroom. Mary journeyed to the bathroom. John went to the office. John travelled to the bathroom. Daniel moved to the kitchen. Sandra journeyed to the bedroom. Sandra dropped the football. John went to the bedroom. Sandra grabbed the football there. Sandra put down the football. Mary travelled to the office. John grabbed the football there. John went back to the office. Sandra travelled to the bathroom. Sandra took the milk there. The football is in the,The football is in the,bed,office
Sandra took the football there. Mary went to the bedroom. Mary journeyed to the bathroom. John went to the office. John travelled to the bathroom. Daniel moved to the kitchen. Sandra journeyed to the bedroom. Sandra dropped the football. John went to the bedroom. Sandra grabbed the football there. Sandra put down the football. Mary travelled to the office. John grabbed the football there. John went back to the office. Sandra travelled to the bathroom. Sandra took the milk there. Sandra travelled to the office. John moved to the bathroom. The milk is in the,The milk is in the,office,office
