Prompt,Cloze,Prediction,Answer
John took the football there. John moved to the bedroom. John discarded the football. Sandra went to the bedroom. John took the football there. John dropped the football. The football is in the,The football is in the,bedroom,bedroom
John took the football there. John moved to the bedroom. John discarded the football. Sandra went to the bedroom. John took the football there. John dropped the football. Sandra took the football there. Sandra left the football. The football is in the,The football is in the,bedroom,bedroom
John took the football there. John moved to the bedroom. John discarded the football. Sandra went to the bedroom. John took the football there. John dropped the football. Sandra took the football there. Sandra left the football. Sandra journeyed to the kitchen. Mary went back to the office. The football is in the,The football is in the,kitchen,bedroom
John got the milk there. Sandra went back to the garden. Daniel moved to the garden. Sandra went to the office. John dropped the milk. Daniel travelled to the bedroom. John took the milk there. Sandra went back to the bathroom. John moved to the hallway. Mary went back to the bedroom. The milk is in the,The milk is in the,cupboard,hallway
John got the milk there. Sandra went back to the garden. Daniel moved to the garden. Sandra went to the office. John dropped the milk. Daniel travelled to the bedroom. John took the milk there. Sandra went back to the bathroom. John moved to the hallway. Mary went back to the bedroom. Sandra went back to the hallway. John took the football there. Sandra picked up the apple there. Mary travelled to the garden. John discarded the football there. John put down the milk. The football is in the,The football is in the,kitchen,hallway
John got the milk there. Sandra went back to the garden. Daniel moved to the garden. Sandra went to the office. John dropped the milk. Daniel travelled to the bedroom. John took the milk there. Sandra went back to the bathroom. John moved to the hallway. Mary went back to the bedroom. Sandra went back to the hallway. John took the football there. Sandra picked up the apple there. Mary travelled to the garden. John discarded the football there. John put down the milk. Mary travelled to the bathroom. Sandra grabbed the football there. The milk is in the,The milk is in the,cupboard,hallway
John got the milk there. Sandra went back to the garden. Daniel moved to the garden. Sandra went to the office. John dropped the milk. Daniel travelled to the bedroom. John took the milk there. Sandra went back to the bathroom. John moved to the hallway. Mary went back to the bedroom. Sandra went back to the hallway. John took the football there. Sandra picked up the apple there. Mary travelled to the garden. John discarded the football there. John put down the milk. Mary travelled to the bathroom. Sandra grabbed the football there. Sandra dropped the apple. John took the milk there. The apple is in the,The apple is in the,kitchen,hallway
John got the milk there. Sandra went back to the garden. Daniel moved to the garden. Sandra went to the office. John dropped the milk. Daniel travelled to the bedroom. John took the milk there. Sandra went back to the bathroom. John moved to the hallway. Mary went back to the bedroom. Sandra went back to the hallway. John took the football there. Sandra picked up the apple there. Mary travelled to the garden. John discarded the football there. John put down the milk. Mary travelled to the bathroom. Sandra grabbed the football there. Sandra dropped the apple. John took the milk there. John dropped the milk. Daniel went back to the bathroom. The milk is in the,The milk is in the,cupboard,hallway
Sandra travelled to the office. John journeyed to the bedroom. John travelled to the hallway. Mary moved to the bathroom. John journeyed to the kitchen. Mary picked up the football there. Mary left the football. Mary picked up the football there. Mary went back to the hallway. Daniel journeyed to the hallway. The football is in the,The football is in the,hallway,hallway
Sandra travelled to the office. John journeyed to the bedroom. John travelled to the hallway. Mary moved to the bathroom. John journeyed to the kitchen. Mary picked up the football there. Mary left the football. Mary picked up the football there. Mary went back to the hallway. Daniel journeyed to the hallway. John took the milk there. John discarded the milk. The milk is in the,The milk is in the,cupboard,kitchen
Sandra travelled to the office. John journeyed to the bedroom. John travelled to the hallway. Mary moved to the bathroom. John journeyed to the kitchen. Mary picked up the football there. Mary left the football. Mary picked up the football there. Mary went back to the hallway. Daniel journeyed to the hallway. John took the milk there. John discarded the milk. Mary put down the football. Daniel got the football there. The milk is in the,The milk is in the,cupboard,kitchen
Sandra travelled to the office. John journeyed to the bedroom. John travelled to the hallway. Mary moved to the bathroom. John journeyed to the kitchen. Mary picked up the football there. Mary left the football. Mary picked up the football there. Mary went back to the hallway. Daniel journeyed to the hallway. John took the milk there. John discarded the milk. Mary put down the football. Daniel got the football there. Daniel travelled to the bedroom. Daniel left the football. The football is in the,The football is in the,kitchen,bedroom
Sandra travelled to the office. John journeyed to the bedroom. John travelled to the hallway. Mary moved to the bathroom. John journeyed to the kitchen. Mary picked up the football there. Mary left the football. Mary picked up the football there. Mary went back to the hallway. Daniel journeyed to the hallway. John took the milk there. John discarded the milk. Mary put down the football. Daniel got the football there. Daniel travelled to the bedroom. Daniel left the football. Sandra moved to the bathroom. Sandra got the apple there. The football is in the,The football is in the,kitchen,bedroom
Mary grabbed the apple there. John took the milk there. Mary travelled to the office. Mary discarded the apple. The apple is in the,The apple is in the,kitchen,office
Mary grabbed the apple there. John took the milk there. Mary travelled to the office. Mary discarded the apple. Sandra grabbed the apple there. John dropped the milk. Daniel travelled to the office. John picked up the milk there. Sandra went back to the kitchen. Sandra grabbed the football there. John left the milk. John took the milk there. Sandra discarded the football. Sandra took the football there. John moved to the kitchen. Sandra left the apple. The apple is in the,The apple is in the,kitchen,kitchen
Mary grabbed the apple there. John took the milk there. Mary travelled to the office. Mary discarded the apple. Sandra grabbed the apple there. John dropped the milk. Daniel travelled to the office. John picked up the milk there. Sandra went back to the kitchen. Sandra grabbed the football there. John left the milk. John took the milk there. Sandra discarded the football. Sandra took the football there. John moved to the kitchen. Sandra left the apple. Mary travelled to the kitchen. Daniel went to the bedroom. The apple is in the,The apple is in the,kitchen,kitchen
