Prompt,Cloze,Prediction,Answer
Sandra went back to the bedroom. Mary went back to the hallway. Mary is in the,Mary is in the,bed,hallway
Sandra went back to the bedroom. Mary went back to the hallway. Mary moved to the bathroom. Mary went to the hallway. Mary is in the,Mary is in the,hall,hallway
Sandra went back to the bedroom. Mary went back to the hallway. Mary moved to the bathroom. Mary went to the hallway. Daniel travelled to the bathroom. Sandra went back to the office. Daniel is in the,Daniel is in the,hall,bathroom
Sandra went back to the bedroom. Mary went back to the hallway. Mary moved to the bathroom. Mary went to the hallway. Daniel travelled to the bathroom. Sandra went back to the office. Mary moved to the kitchen. John journeyed to the bathroom. Sandra is in the,Sandra is in the,office,office
Sandra went back to the bedroom. Mary went back to the hallway. Mary moved to the bathroom. Mary went to the hallway. Daniel travelled to the bathroom. Sandra went back to the office. Mary moved to the kitchen. John journeyed to the bathroom. Mary moved to the bathroom. Sandra went back to the kitchen. Mary is in the,Mary is in the,bath,bathroom
John went to the kitchen. John went to the hallway. John is in the,John is in the,kitchen,hallway
John went to the kitchen. John went to the hallway. Sandra moved to the garden. Sandra went back to the kitchen. Sandra is in the,Sandra is in the,garden,kitchen
John went to the kitchen. John went to the hallway. Sandra moved to the garden. Sandra went back to the kitchen. John moved to the bedroom. Sandra went back to the bathroom. Sandra is in the,Sandra is in the,bath,bathroom
John went to the kitchen. John went to the hallway. Sandra moved to the garden. Sandra went back to the kitchen. John moved to the bedroom. Sandra went back to the bathroom. Sandra went to the hallway. Daniel journeyed to the office. Sandra is in the,Sandra is in the,bath,hallway
John went to the kitchen. John went to the hallway. Sandra moved to the garden. Sandra went back to the kitchen. John moved to the bedroom. Sandra went back to the bathroom. Sandra went to the hallway. Daniel journeyed to the office. Daniel travelled to the bedroom. Daniel travelled to the garden. Daniel is in the,Daniel is in the,garden,garden
Sandra journeyed to the bathroom. Daniel moved to the garden. Daniel is in the,Daniel is in the,garden,garden
Sandra journeyed to the bathroom. Daniel moved to the garden. Mary went back to the garden. Daniel went back to the kitchen. Daniel is in the,Daniel is in the,bath,kitchen
Sandra journeyed to the bathroom. Daniel moved to the garden. Mary went back to the garden. Daniel went back to the kitchen. Mary went back to the bedroom. Mary went back to the bathroom. Daniel is in the,Daniel is in the,garden,kitchen
Sandra journeyed to the bathroom. Daniel moved to the garden. Mary went back to the garden. Daniel went back to the kitchen. Mary went back to the bedroom. Mary went back to the bathroom. John journeyed to the hallway. John went back to the bedroom. John is in the,John is in the,kitchen,bedroom
Sandra journeyed to the bathroom. Daniel moved to the garden. Mary went back to the garden. Daniel went back to the kitchen. Mary went back to the bedroom. Mary went back to the bathroom. John journeyed to the hallway. John went back to the bedroom. Daniel journeyed to the bathroom. John went back to the office. John is in the,John is in the,office,office
John went to the kitchen. John journeyed to the office. John is in the,John is in the,kitchen,office
John went to the kitchen. John journeyed to the office. Daniel travelled to the bedroom. John journeyed to the kitchen. John is in the,John is in the,kitchen,kitchen
John went to the kitchen. John journeyed to the office. Daniel travelled to the bedroom. John journeyed to the kitchen. John journeyed to the office. Mary went back to the bathroom. Mary is in the,Mary is in the,bath,bathroom
John went to the kitchen. John journeyed to the office. Daniel travelled to the bedroom. John journeyed to the kitchen. John journeyed to the office. Mary went back to the bathroom. John journeyed to the garden. Sandra went to the bathroom. John is in the,John is in the,bath,garden
John went to the kitchen. John journeyed to the office. Daniel travelled to the bedroom. John journeyed to the kitchen. John journeyed to the office. Mary went back to the bathroom. John journeyed to the garden. Sandra went to the bathroom. Sandra journeyed to the office. John went back to the bathroom. Sandra is in the,Sandra is in the,office,office
Mary journeyed to the bedroom. Mary journeyed to the garden. Mary is in the,Mary is in the,garden,garden
Mary journeyed to the bedroom. Mary journeyed to the garden. Daniel went back to the garden. Mary went back to the hallway. Daniel is in the,Daniel is in the,hall,garden
Mary journeyed to the bedroom. Mary journeyed to the garden. Daniel went back to the garden. Mary went back to the hallway. Daniel went to the hallway. John travelled to the bedroom. Mary is in the,Mary is in the,hall,hallway
Mary journeyed to the bedroom. Mary journeyed to the garden. Daniel went back to the garden. Mary went back to the hallway. Daniel went to the hallway. John travelled to the bedroom. Mary went to the garden. Mary went to the kitchen. Mary is in the,Mary is in the,kitchen,kitchen
Mary journeyed to the bedroom. Mary journeyed to the garden. Daniel went back to the garden. Mary went back to the hallway. Daniel went to the hallway. John travelled to the bedroom. Mary went to the garden. Mary went to the kitchen. John moved to the kitchen. John went back to the garden. John is in the,John is in the,garden,garden
John journeyed to the bedroom. Mary moved to the garden. John is in the,John is in the,garden,bedroom
John journeyed to the bedroom. Mary moved to the garden. Mary journeyed to the bathroom. Mary travelled to the garden. John is in the,John is in the,bed,bedroom
John journeyed to the bedroom. Mary moved to the garden. Mary journeyed to the bathroom. Mary travelled to the garden. Mary went back to the bedroom. Sandra went back to the office. Mary is in the,Mary is in the,bath,bedroom
John journeyed to the bedroom. Mary moved to the garden. Mary journeyed to the bathroom. Mary travelled to the garden. Mary went back to the bedroom. Sandra went back to the office. Sandra travelled to the bathroom. Sandra travelled to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
John journeyed to the bedroom. Mary moved to the garden. Mary journeyed to the bathroom. Mary travelled to the garden. Mary went back to the bedroom. Sandra went back to the office. Sandra travelled to the bathroom. Sandra travelled to the kitchen. Sandra moved to the hallway. Mary went to the bathroom. Sandra is in the,Sandra is in the,garden,hallway
Mary travelled to the kitchen. Sandra moved to the office. Sandra is in the,Sandra is in the,office,office
Mary travelled to the kitchen. Sandra moved to the office. Mary went back to the bedroom. Mary journeyed to the kitchen. Mary is in the,Mary is in the,kitchen,kitchen
Mary travelled to the kitchen. Sandra moved to the office. Mary went back to the bedroom. Mary journeyed to the kitchen. John travelled to the bedroom. Daniel went to the bedroom. Mary is in the,Mary is in the,kitchen,kitchen
Mary travelled to the kitchen. Sandra moved to the office. Mary went back to the bedroom. Mary journeyed to the kitchen. John travelled to the bedroom. Daniel went to the bedroom. Sandra journeyed to the garden. Sandra travelled to the office. Sandra is in the,Sandra is in the,garden,office
Mary travelled to the kitchen. Sandra moved to the office. Mary went back to the bedroom. Mary journeyed to the kitchen. John travelled to the bedroom. Daniel went to the bedroom. Sandra journeyed to the garden. Sandra travelled to the office. Mary travelled to the office. Mary journeyed to the kitchen. Sandra is in the,Sandra is in the,garden,office
Daniel journeyed to the kitchen. John journeyed to the office. John is in the,John is in the,kitchen,office
Daniel journeyed to the kitchen. John journeyed to the office. Daniel travelled to the bedroom. Sandra journeyed to the bathroom. Daniel is in the,Daniel is in the,kitchen,bedroom
Daniel journeyed to the kitchen. John journeyed to the office. Daniel travelled to the bedroom. Sandra journeyed to the bathroom. Mary travelled to the bedroom. John travelled to the kitchen. John is in the,John is in the,bath,kitchen
Daniel journeyed to the kitchen. John journeyed to the office. Daniel travelled to the bedroom. Sandra journeyed to the bathroom. Mary travelled to the bedroom. John travelled to the kitchen. Mary went back to the garden. Sandra went back to the bedroom. Sandra is in the,Sandra is in the,bed,bedroom
Daniel journeyed to the kitchen. John journeyed to the office. Daniel travelled to the bedroom. Sandra journeyed to the bathroom. Mary travelled to the bedroom. John travelled to the kitchen. Mary went back to the garden. Sandra went back to the bedroom. Sandra journeyed to the bathroom. Daniel moved to the bathroom. Sandra is in the,Sandra is in the,bath,bathroom
Sandra journeyed to the hallway. Mary moved to the bedroom. Mary is in the,Mary is in the,bed,bedroom
Sandra journeyed to the hallway. Mary moved to the bedroom. Mary went back to the office. Sandra moved to the bedroom. Mary is in the,Mary is in the,office,office
Sandra journeyed to the hallway. Mary moved to the bedroom. Mary went back to the office. Sandra moved to the bedroom. Sandra moved to the kitchen. Daniel moved to the bedroom. Daniel is in the,Daniel is in the,kitchen,bedroom
